filename,words
word_201_aug_0.png,𑂮𑂰𑂪
word_641_aug_6.png,𑂇𑂪𑂹𑂪𑂵𑂎
word_253_aug_2.png,𑂧𑂯𑂱𑂪𑂰
word_909_aug_6.png,𑂮𑂁𑂫𑂱𑂡𑂰𑂢
word_343_aug_0.png,𑂣𑂹𑂩𑂍𑂰𑂬𑂱𑂞
word_296_aug_4.png,𑂄𑂧
word_946_aug_6.png,𑂧𑂳𑂍𑂹𑂞
word_900_aug_0.png,𑂏𑂳𑂩𑂳
word_376_aug_1.png,𑂮𑂩𑂍𑂰𑂩𑂲
word_736_aug_2.png,𑂔𑂶𑂮𑂰
word_570_aug_4.png,𑂅𑂢𑂧𑂵𑂁
word_979_aug_0.png,𑂮𑂰𑂏𑂩
word_890_aug_7.png,𑂥𑂹𑂩𑂱𑂗𑂵𑂢
word_797_aug_3.png,𑂮𑂰𑂞
word_24_aug_4.png,𑂍𑂩𑂢𑂵
word_121_aug_0.png,𑂇𑂮𑂵
word_611_aug_4.png,𑂮𑂰𑂩𑂹𑂫𑂔𑂢𑂱𑂍
word_216_aug_3.png,𑂢𑂠𑂲
word_608_aug_0.png,𑂍𑂱𑂧𑂲
word_433_aug_7.png,𑁫
word_610_aug_2.png,𑂣𑂩𑂱𑂫𑂩𑂹𑂞𑂢
word_474_aug_4.png,𑂩𑂯𑂵।
word_658_aug_8.png,𑂠𑂩
word_239_aug_9.png,𑂫𑂵𑂥𑂮𑂰𑂅𑂗
word_97_aug_4.png,𑂇𑂞𑂹𑂞𑂩
word_409_aug_6.png,"𑂪𑂱𑂉,"
word_630_aug_5.png,𑁨𑁦𑁧𑁮
word_212_aug_1.png,𑂬𑂱𑂍𑂹𑂭𑂰
word_240_aug_6.png,𑂣𑂹𑂩𑂮𑂱𑂠𑂹𑂡
word_919_aug_0.png,𑂯𑂞𑂹𑂨𑂰
word_69_aug_8.png,𑂍𑂩𑂞𑂰
word_528_aug_5.png,𑂔𑂱𑂢𑂹𑂯𑂷𑂁𑂢𑂵
word_849_aug_5.png,𑂣𑂠𑂰𑂩𑂹𑂟
word_731_aug_9.png,𑂅𑂮𑂹𑂪𑂰𑂧
word_766_aug_3.png,𑂨𑂷𑂏𑂠𑂰𑂢
word_44_aug_6.png,𑂉𑂫𑂁
word_261_aug_1.png,𑂢𑂰𑂧𑂍
word_881_aug_0.png,𑂯𑂰𑂪
word_196_aug_5.png,𑂩𑂰𑂔𑂰
word_673_aug_0.png,"𑂯𑂰𑂪𑂰𑂁𑂍𑂱,"
word_131_aug_8.png,𑂍𑂩𑂢𑂰
word_668_aug_0.png,𑂧𑂲𑂗𑂩
word_398_aug_2.png,𑁧𑁦
word_715_aug_5.png,𑂧𑂳𑂮𑂹𑂪𑂱𑂧
word_725_aug_7.png,𑂣𑂩𑂱𑂨𑂷𑂔𑂢𑂰
word_555_aug_8.png,𑁨𑁦𑁦𑁯
word_663_aug_4.png,𑂫𑂱𑂡𑂱
word_102_aug_5.png,𑂇𑂢𑂍𑂲
word_85_aug_7.png,𑂮𑂍𑂞𑂰
word_896_aug_6.png,𑂐𑂁𑂗𑂵
word_863_aug_8.png,𑂯𑂷𑂏𑂰।
word_321_aug_7.png,𑂬𑂳𑂩𑂳𑂄𑂞
word_603_aug_7.png,𑂧𑂁𑂞𑂹𑂩𑂲
word_254_aug_9.png,𑂠𑂵𑂢𑂵
word_910_aug_3.png,𑂧𑂵𑂪
word_50_aug_3.png,𑂍𑂩𑂞𑂵
word_288_aug_9.png,𑂮𑂵𑂢𑂰
word_715_aug_1.png,𑂧𑂳𑂮𑂹𑂪𑂱𑂧
word_168_aug_9.png,𑂄𑂠𑂱
word_143_aug_3.png,𑂠
word_600_aug_5.png,𑂫ृ𑂠𑂹𑂡𑂱
word_80_aug_8.png,𑂇𑂢𑂹𑂯𑂵𑂁
word_983_aug_5.png,𑂮𑂧𑂳𑂠𑂹𑂩
word_678_aug_1.png,𑂏𑂲𑂞
word_138_aug_4.png,𑂥𑂰𑂩𑂵
word_427_aug_8.png,𑂃𑂁𑂞𑂩𑂹𑂩𑂰𑂭𑂹𑂗𑂹𑂩𑂲𑂨
word_80_aug_3.png,𑂇𑂢𑂹𑂯𑂵𑂁
word_895_aug_0.png,𑂣𑂩𑂹𑂫𑂞
word_21_aug_2.png,𑂔𑂷
word_195_aug_8.png,𑂄𑂁𑂡𑂹𑂩
word_595_aug_4.png,𑂃𑂁𑂞𑂩𑂩𑂰𑂭𑂹𑂗𑂹𑂩𑂲𑂨
word_479_aug_9.png,𑂊𑂮𑂲
word_371_aug_3.png,𑂮𑂧𑂰𑂢
word_103_aug_1.png,𑂄𑂡𑂱𑂍𑂰𑂩𑂱𑂍
word_705_aug_1.png,𑂓𑂞𑂹𑂞𑂲𑂮𑂏𑂚𑂺
word_371_aug_2.png,𑂮𑂧𑂰𑂢
word_542_aug_7.png,𑂄𑂥𑂰𑂠𑂲
word_774_aug_8.png,𑂢𑂱𑂔𑂲
word_575_aug_9.png,𑂠𑂴𑂩𑂲
word_209_aug_3.png,𑂣𑂹𑂩𑂠𑂰𑂢
word_25_aug_1.png,𑂟𑂰।
word_803_aug_4.png,𑂯𑂱𑂁𑂠𑂴
word_767_aug_7.png,𑁨𑁦𑁧𑁬
word_963_aug_3.png,𑂄𑂨𑂷𑂔𑂢
word_726_aug_0.png,𑂣𑂞𑂹𑂩
word_554_aug_4.png,𑂫𑂹𑂨𑂫𑂮𑂹𑂟𑂰
word_937_aug_3.png,𑂧𑂢𑂳𑂭𑂹𑂨
word_994_aug_6.png,𑂃𑂡𑂱𑂢𑂱𑂨𑂧
word_682_aug_1.png,𑂢𑂱𑂡𑂢
word_161_aug_7.png,𑂥𑂰𑂩
word_158_aug_5.png,𑂪𑂱𑂨𑂵
word_441_aug_4.png,𑂃𑂁𑂞𑂱𑂧
word_594_aug_5.png,𑂪𑂲𑂏
word_325_aug_5.png,𑂍𑂹𑂭𑂵𑂞𑂹𑂩𑂷𑂁
word_222_aug_0.png,𑂃𑂧𑂵𑂩𑂱𑂍𑂰
word_332_aug_6.png,𑂧𑂶𑂒
word_336_aug_3.png,ऑ𑂤𑂺
word_450_aug_1.png,𑂞𑂳𑂪𑂢𑂰
word_131_aug_7.png,𑂍𑂩𑂢𑂰
word_501_aug_8.png,𑂒𑂲𑂢
word_328_aug_0.png,𑂯𑂰𑂪𑂰𑂁𑂍𑂱
word_183_aug_0.png,ऑ𑂤
word_113_aug_4.png,𑂅𑂮𑂵
word_899_aug_1.png,𑂞𑂩𑂤
word_602_aug_4.png,𑂢𑂱𑂩𑂹𑂧𑂱𑂞
word_488_aug_5.png,𑂧𑂠𑂠
word_798_aug_7.png,𑂧𑂰𑂢𑂹𑂨𑂞𑂰
word_845_aug_6.png,𑂧𑂰𑂀
word_354_aug_5.png,𑂅𑂮𑂪𑂱𑂉
word_957_aug_4.png,𑂄𑂠𑂵𑂬
word_356_aug_4.png,𑂎𑂵𑂪
word_555_aug_4.png,𑁨𑁦𑁦𑁯
word_359_aug_3.png,"𑂏𑂨𑂰,"
word_435_aug_2.png,𑂥𑂱𑂢𑂰
word_279_aug_7.png,𑂍𑂳𑂪
word_73_aug_1.png,𑂔𑂰
word_200_aug_5.png,𑂅𑂮𑂲
word_139_aug_7.png,𑂠𑂷𑂢𑂷𑂁
word_33_aug_4.png,𑂢𑂯𑂲𑂁
word_291_aug_6.png,𑂮𑂧𑂴𑂯
word_901_aug_6.png,𑂣𑂍𑂹𑂭
word_658_aug_1.png,𑂠𑂩
word_590_aug_5.png,𑂩𑂯𑂞𑂲
word_996_aug_4.png,𑂍𑂵𑂩𑂪
word_681_aug_6.png,𑂧𑂱𑂪𑂱𑂨𑂢
word_377_aug_7.png,𑁨𑁦
word_580_aug_1.png,𑂄𑂍𑂰𑂩
word_494_aug_3.png,𑂢𑂲𑂒𑂵
word_325_aug_8.png,𑂍𑂹𑂭𑂵𑂞𑂹𑂩𑂷𑂁
word_674_aug_2.png,𑂗𑂲𑂫𑂲
word_182_aug_8.png,𑂣𑂰𑂮
word_880_aug_4.png,𑂪𑂏𑂰𑂨𑂰
word_822_aug_0.png,𑂧𑂯𑂰𑂢
word_171_aug_8.png,𑂍𑂵𑂫𑂪
word_424_aug_8.png,𑂬𑂰𑂮𑂢
word_844_aug_9.png,𑂮𑂲𑂧𑂱𑂞
word_195_aug_9.png,𑂄𑂁𑂡𑂹𑂩
word_581_aug_2.png,𑂣𑂰𑂨𑂰
word_482_aug_3.png,"𑂍𑂲,"
word_117_aug_7.png,𑂥𑂲𑂒
word_385_aug_0.png,𑂃𑂁𑂞
word_471_aug_8.png,𑂄𑂢𑂵
word_212_aug_8.png,𑂬𑂱𑂍𑂹𑂭𑂰
word_294_aug_4.png,𑂏𑂉।
word_967_aug_6.png,𑂪𑂵𑂞𑂵
word_527_aug_0.png,𑂮𑂧𑂩𑂹𑂟𑂢
word_239_aug_2.png,𑂫𑂵𑂥𑂮𑂰𑂅𑂗
word_888_aug_6.png,𑂣𑂹𑂩𑂬𑂱𑂍𑂹𑂭𑂝
word_370_aug_0.png,𑂣𑂹𑂩𑂠𑂩𑂹𑂬𑂢
word_346_aug_7.png,𑂔𑂰𑂪𑂣ृ𑂭𑂹𑂘
word_64_aug_7.png,𑂍𑂆
word_300_aug_8.png,𑂮𑂹𑂟𑂱𑂞𑂱
word_459_aug_6.png,𑂍𑂵𑂁𑂠𑂹𑂩
word_311_aug_1.png,𑂣𑂰𑂩𑂹𑂗𑂲
word_363_aug_8.png,𑂩𑂵𑂪𑂫𑂵
word_98_aug_7.png,𑂍𑂯𑂰
word_212_aug_0.png,𑂬𑂱𑂍𑂹𑂭𑂰
word_816_aug_1.png,𑂨𑂴𑂩𑂷𑂣𑂲𑂨
word_631_aug_1.png,𑂔𑂢𑂏𑂝𑂢𑂰
word_150_aug_0.png,𑂍𑂰𑂩𑂹𑂨
word_223_aug_3.png,𑂤𑂺𑂱𑂪𑂹𑂧
word_916_aug_2.png,𑂮𑂁𑂏𑂹𑂩𑂯
word_174_aug_1.png,𑂠𑂍𑂹𑂭𑂱𑂝
word_140_aug_4.png,𑂯𑂳𑂆
word_302_aug_0.png,𑂃𑂩𑂹𑂟
word_710_aug_1.png,𑂧𑂱𑂪
word_990_aug_3.png,𑂠𑂮
word_925_aug_8.png,𑂨𑂳𑂫𑂰
word_169_aug_5.png,𑂣𑂳𑂩𑂮𑂹𑂍𑂰𑂩
word_678_aug_5.png,𑂏𑂲𑂞
word_384_aug_5.png,𑂢𑂉
word_750_aug_7.png,𑂅𑂢𑂍𑂲
word_829_aug_9.png,𑂣𑂹𑂩𑂸𑂠𑂹𑂨𑂷𑂏𑂱𑂍𑂲
word_737_aug_8.png,𑂢𑂫𑂁𑂥𑂩
word_843_aug_0.png,𑂔𑂺𑂱𑂪𑂰
word_291_aug_1.png,𑂮𑂧𑂴𑂯
word_915_aug_4.png,𑂉𑂍𑂹𑂮𑂹𑂣𑂹𑂩𑂵𑂮
word_505_aug_9.png,𑂬𑂰𑂠𑂲
word_996_aug_7.png,𑂍𑂵𑂩𑂪
word_183_aug_4.png,ऑ𑂤
word_13_aug_9.png,𑂪𑂱𑂉
word_360_aug_8.png,𑂠𑂬𑂍
word_929_aug_4.png,𑂪𑂏𑂰𑂞𑂰𑂩
word_15_aug_0.png,𑂨𑂯
word_87_aug_1.png,𑂠𑂵𑂎𑂵𑂁
word_580_aug_3.png,𑂄𑂍𑂰𑂩
word_436_aug_8.png,𑂩𑂰𑂔𑂮𑂹𑂟𑂰𑂢
word_809_aug_4.png,𑂥𑂪
word_233_aug_1.png,𑂣𑂹𑂩𑂟𑂧
word_305_aug_6.png,"𑂟𑂲,"
word_792_aug_3.png,𑂒𑂲𑂢𑂲
word_566_aug_0.png,𑂩𑂰𑂧
word_444_aug_0.png,𑂏𑂰𑂁𑂫
word_505_aug_3.png,𑂬𑂰𑂠𑂲
word_811_aug_5.png,𑂮𑂰𑂁𑂮𑂹𑂍ृ𑂞𑂱𑂍
word_727_aug_8.png,𑂮𑂲
word_924_aug_9.png,𑂮𑂁𑂥𑂁𑂡𑂲
word_163_aug_8.png,𑂋𑂩
word_140_aug_6.png,𑂯𑂳𑂆
word_124_aug_1.png,𑂇𑂣𑂨𑂷𑂏
word_84_aug_6.png,𑂔𑂱𑂪𑂵
word_303_aug_7.png,𑂍𑂩𑂍𑂵
word_22_aug_5.png,𑂔𑂰𑂞𑂰
word_47_aug_1.png,𑂟𑂵।
word_280_aug_1.png,𑂔𑂯𑂰𑂁
word_477_aug_8.png,(
word_38_aug_5.png,𑂥𑂰𑂠
word_960_aug_5.png,𑂏𑂰𑂁𑂡𑂲
word_322_aug_0.png,𑂣𑂹𑂩𑂦𑂰𑂫
word_946_aug_9.png,𑂧𑂳𑂍𑂹𑂞
word_946_aug_8.png,𑂧𑂳𑂍𑂹𑂞
word_19_aug_6.png,𑂅𑂮
word_142_aug_9.png,।
word_523_aug_2.png,𑂮𑂥
word_441_aug_6.png,𑂃𑂁𑂞𑂱𑂧
word_804_aug_1.png,.
word_109_aug_7.png,𑂢𑂏𑂩
word_212_aug_3.png,𑂬𑂱𑂍𑂹𑂭𑂰
word_184_aug_2.png,𑂔𑂲𑂫𑂢
word_539_aug_8.png,𑂍𑂷𑂙
word_38_aug_7.png,𑂥𑂰𑂠
word_740_aug_0.png,𑂦𑂰𑂭𑂰𑂋𑂁
word_896_aug_2.png,𑂐𑂁𑂗𑂵
word_438_aug_6.png,𑂍𑂪𑂰
word_20_aug_2.png,"𑂯𑂶,"
word_514_aug_6.png,𑂪𑂷𑂍
word_258_aug_4.png,𑂣𑂹𑂩𑂞𑂱
word_854_aug_8.png,𑂢𑂨𑂰
word_27_aug_7.png,𑂦𑂰𑂩𑂞
word_46_aug_4.png,𑂍𑂳𑂓
word_688_aug_2.png,𑂃𑂏𑂩
word_277_aug_1.png,𑂃𑂡𑂹𑂨𑂨𑂢
word_135_aug_1.png,𑂣𑂴𑂩𑂹𑂫
word_360_aug_9.png,𑂠𑂬𑂍
word_660_aug_8.png,𑁨𑁦𑁧𑁪
word_592_aug_5.png,𑂒𑂱𑂍𑂱𑂞𑂹𑂮𑂰
word_52_aug_6.png,𑂇𑂞𑂹𑂞𑂩𑂰𑂎𑂝𑂹𑂙
word_148_aug_6.png,𑂢𑂱𑂩𑂹𑂧𑂰𑂝
word_652_aug_7.png,𑁨𑁦𑁧𑁧
word_10_aug_6.png,𑂣𑂩
word_748_aug_0.png,𑂥𑂠𑂪
word_957_aug_9.png,𑂄𑂠𑂵𑂬
word_967_aug_3.png,𑂪𑂵𑂞𑂵
word_473_aug_1.png,𑂮𑂧𑂹𑂧𑂰𑂢𑂱𑂞
word_756_aug_7.png,𑂣𑂹𑂩𑂰𑂩𑂁𑂦𑂱𑂍
word_852_aug_8.png,𑂍𑂰𑂩𑂹𑂨𑂷𑂁
word_888_aug_2.png,𑂣𑂹𑂩𑂬𑂱𑂍𑂹𑂭𑂝
word_798_aug_3.png,𑂧𑂰𑂢𑂹𑂨𑂞𑂰
word_606_aug_6.png,𑂦𑂴𑂧𑂱
word_134_aug_7.png,𑂩𑂰𑂭𑂹𑂗𑂹𑂩𑂲𑂨
word_854_aug_1.png,𑂢𑂨𑂰
word_216_aug_8.png,𑂢𑂠𑂲
word_149_aug_4.png,𑂮𑂹𑂟𑂰𑂢
word_789_aug_0.png,𑂥𑂪𑂹𑂍𑂱
word_721_aug_6.png,𑂇𑂠𑂹𑂨𑂷𑂏
word_423_aug_4.png,𑂞𑂶𑂨𑂰𑂩
word_631_aug_8.png,𑂔𑂢𑂏𑂝𑂢𑂰
word_381_aug_9.png,𑂃𑂡𑂱𑂍𑂰𑂁𑂬
word_399_aug_6.png,𑂅𑂢𑂍𑂵
word_163_aug_4.png,𑂋𑂩
word_574_aug_2.png,𑂩𑂎𑂢𑂵
word_738_aug_3.png,𑂪𑂰𑂎
word_455_aug_9.png,𑂥𑂰𑂁𑂏𑂹𑂪𑂰𑂠𑂵𑂬
word_388_aug_1.png,𑂇𑂞𑂹𑂣𑂢𑂹𑂢
word_187_aug_6.png,𑂍𑂹𑂨𑂷𑂁𑂍𑂱
word_329_aug_5.png,𑂥𑂢𑂲
word_400_aug_8.png,𑂓𑂷𑂗𑂵
word_51_aug_8.png,𑂢𑂰𑂧
word_847_aug_9.png,𑂬𑂥𑂹𑂠𑂷𑂁
word_186_aug_2.png,𑂟𑂲
word_344_aug_1.png,𑂯𑂩
word_507_aug_9.png,𑂉
word_436_aug_7.png,𑂩𑂰𑂔𑂮𑂹𑂟𑂰𑂢
word_933_aug_8.png,𑂃𑂢𑂳𑂦𑂫
word_184_aug_9.png,𑂔𑂲𑂫𑂢
word_619_aug_7.png,𑂉𑂬𑂱𑂨𑂰
word_17_aug_9.png,𑂩𑂴𑂣
word_194_aug_5.png,𑂪𑂱𑂨𑂰
word_106_aug_0.png,𑂇𑂮𑂍𑂵
word_101_aug_7.png,𑂣𑂹𑂩𑂰𑂣𑂹𑂞
word_438_aug_8.png,𑂍𑂪𑂰
word_593_aug_1.png,𑂧𑂱𑂪𑂞𑂰
word_45_aug_4.png,𑂦𑂰𑂩𑂞𑂲𑂨
word_668_aug_6.png,𑂧𑂲𑂗𑂩
word_948_aug_8.png,𑂫𑂱𑂠𑂵𑂬𑂲
word_354_aug_8.png,𑂅𑂮𑂪𑂱𑂉
word_462_aug_5.png,𑂠𑂵𑂎𑂰
word_926_aug_1.png,𑂣𑂠𑂍
word_903_aug_6.png,𑂢𑂰𑂗𑂍
word_157_aug_1.png,𑂫𑂱𑂬𑂹𑂫
word_976_aug_3.png,𑂧𑂰𑂢𑂍
word_736_aug_1.png,𑂔𑂶𑂮𑂰
word_120_aug_0.png,𑂅𑂮𑂍𑂰
word_209_aug_8.png,𑂣𑂹𑂩𑂠𑂰𑂢
word_53_aug_2.png,𑂏𑂰𑂀𑂫
word_32_aug_7.png,-
word_964_aug_8.png,"𑂞𑂍,"
word_775_aug_0.png,𑂢𑂵𑂣𑂰𑂪
word_940_aug_0.png,𑂍ृ𑂭𑂹𑂝
word_518_aug_7.png,𑂍𑂣
word_102_aug_7.png,𑂇𑂢𑂍𑂲
word_71_aug_0.png,𑂃𑂡𑂱𑂍
word_636_aug_9.png,𑂃𑂡𑂹𑂨𑂍𑂹𑂭
word_947_aug_5.png,𑂧𑂢
word_85_aug_5.png,𑂮𑂍𑂞𑂰
word_354_aug_3.png,𑂅𑂮𑂪𑂱𑂉
word_525_aug_5.png,𑂃𑂍𑂰𑂠𑂧𑂲
word_849_aug_3.png,𑂣𑂠𑂰𑂩𑂹𑂟
word_897_aug_1.png,𑂓𑂷𑂗𑂰
word_943_aug_1.png,"𑂮𑂰𑂟,"
word_475_aug_3.png,𑂣𑂹𑂩𑂫𑂵𑂬
word_247_aug_8.png,𑂇𑂢
word_419_aug_1.png,𑂔𑂪
word_154_aug_9.png,𑂍𑂲।
word_313_aug_3.png,𑂫𑂱𑂔𑂹𑂖𑂰𑂢
word_395_aug_1.png,𑂃𑂍𑂹𑂮𑂩
word_323_aug_4.png,𑂠𑂵𑂬𑂷𑂁
word_939_aug_9.png,𑂯𑂶)
word_580_aug_8.png,𑂄𑂍𑂰𑂩
word_639_aug_2.png,𑂫𑂱𑂮𑂹𑂞𑂰𑂩
word_248_aug_9.png,𑂮𑂹𑂟𑂰𑂣𑂱𑂞
word_524_aug_6.png,𑂮𑂳𑂩𑂍𑂹𑂭𑂰
word_73_aug_0.png,𑂔𑂰
word_986_aug_7.png,𑂍𑂵𑂢𑂹𑂠𑂹𑂩
word_718_aug_4.png,𑂤𑂱𑂪𑂹𑂧𑂷𑂁
word_397_aug_6.png,𑂍𑂱𑂨𑂵
word_478_aug_5.png,𑂣𑂬𑂹𑂒𑂱𑂧𑂲
word_454_aug_6.png,𑂇𑂞𑂹𑂞𑂩𑂲
word_979_aug_7.png,𑂮𑂰𑂏𑂩
word_279_aug_8.png,𑂍𑂳𑂪
word_10_aug_3.png,𑂣𑂩
word_44_aug_8.png,𑂉𑂫𑂁
word_588_aug_0.png,𑂧𑂶𑂁
word_269_aug_1.png,𑂥𑂰𑂞
word_474_aug_6.png,𑂩𑂯𑂵।
word_523_aug_5.png,𑂮𑂥
word_459_aug_1.png,𑂍𑂵𑂁𑂠𑂹𑂩
word_217_aug_0.png,𑂧𑂡𑂹𑂨
word_37_aug_1.png,𑂞𑂟𑂰
word_395_aug_9.png,𑂃𑂍𑂹𑂮𑂩
word_689_aug_9.png,𑂮𑂧𑂹𑂧𑂰𑂢
word_197_aug_6.png,𑂣𑂯𑂪𑂲
word_870_aug_8.png,𑂧ॉ𑂙𑂪
word_278_aug_0.png,𑂃𑂢𑂵𑂍
word_784_aug_3.png,𑂃𑂪𑂲
word_971_aug_8.png,𑂩𑂰𑂔𑂢𑂲𑂞𑂱
word_925_aug_6.png,𑂨𑂳𑂫𑂰
word_969_aug_0.png,"𑂯𑂷,"
word_978_aug_8.png,𑂠𑂰𑂫𑂰
word_235_aug_4.png,𑂥𑂚𑂵
word_667_aug_6.png,𑂠𑂩𑂹𑂬𑂢
word_3_aug_6.png,𑂌𑂩
word_388_aug_2.png,𑂇𑂞𑂹𑂣𑂢𑂹𑂢
word_244_aug_5.png,𑂧𑂴𑂪
word_420_aug_5.png,𑂢𑂆
word_518_aug_1.png,𑂍𑂣
word_46_aug_7.png,𑂍𑂳𑂓
word_978_aug_6.png,𑂠𑂰𑂫𑂰
word_884_aug_8.png,𑂢𑂵𑂞𑂰
word_724_aug_1.png,𑂪𑂲
word_470_aug_1.png,𑂫𑂱𑂡𑂰𑂢
word_146_aug_6.png,𑂬𑂳𑂩𑂴
word_633_aug_9.png,𑂮𑂤𑂪
word_667_aug_2.png,𑂠𑂩𑂹𑂬𑂢
word_492_aug_6.png,𑂮𑂩𑂹𑂫𑂬𑂹𑂩𑂵𑂭𑂹𑂘
word_886_aug_4.png,𑂄𑂆
word_427_aug_1.png,𑂃𑂁𑂞𑂩𑂹𑂩𑂰𑂭𑂹𑂗𑂹𑂩𑂲𑂨
word_708_aug_1.png,𑂫𑂶𑂔𑂹𑂖𑂰𑂢𑂱𑂍
word_948_aug_7.png,𑂫𑂱𑂠𑂵𑂬𑂲
word_100_aug_1.png,𑂤𑂱𑂪𑂹𑂧
word_552_aug_0.png,𑂮𑂠𑂲
word_412_aug_1.png,)
word_84_aug_0.png,𑂔𑂱𑂪𑂵
word_544_aug_3.png,𑂠𑂱𑂎𑂰𑂆
word_984_aug_2.png,𑂍𑂦𑂲-𑂍𑂦𑂲
word_340_aug_5.png,𑁨
word_437_aug_2.png,𑂫𑂷
word_360_aug_1.png,𑂠𑂬𑂍
word_575_aug_0.png,𑂠𑂴𑂩𑂲
word_662_aug_1.png,𑂨𑂳𑂏
word_662_aug_6.png,𑂨𑂳𑂏
word_314_aug_1.png,𑂎𑂱𑂪𑂰𑂤
word_194_aug_2.png,𑂪𑂱𑂨𑂰
word_171_aug_9.png,𑂍𑂵𑂫𑂪
word_774_aug_0.png,𑂢𑂱𑂔𑂲
word_304_aug_4.png,𑂣𑂳𑂪𑂱𑂮
word_353_aug_6.png,𑂪𑂱𑂨𑂰।
word_441_aug_9.png,𑂃𑂁𑂞𑂱𑂧
word_338_aug_3.png,𑂅𑂮𑂹𑂞𑂵𑂧𑂰𑂪
word_921_aug_1.png,𑂮𑂍𑂹𑂩𑂱𑂨
word_430_aug_6.png,𑂃𑂏𑂮𑂹𑂞
word_868_aug_8.png,𑁨𑁦𑁧𑁫
word_785_aug_5.png,𑁧𑁮
word_960_aug_3.png,𑂏𑂰𑂁𑂡𑂲
word_141_aug_8.png,𑂔𑂰𑂞𑂵
word_409_aug_9.png,"𑂪𑂱𑂉,"
word_344_aug_8.png,𑂯𑂩
word_952_aug_2.png,𑂬𑂩𑂹𑂧𑂰
word_811_aug_3.png,𑂮𑂰𑂁𑂮𑂹𑂍ृ𑂞𑂱𑂍
word_381_aug_7.png,𑂃𑂡𑂱𑂍𑂰𑂁𑂬
word_486_aug_7.png,𑂍ॉ𑂪𑂵𑂔
word_201_aug_6.png,𑂮𑂰𑂪
word_581_aug_6.png,𑂣𑂰𑂨𑂰
word_205_aug_6.png,𑂮𑂁𑂨𑂳𑂍𑂹𑂞
word_368_aug_0.png,𑂠𑂴𑂩
word_37_aug_0.png,𑂞𑂟𑂰
word_839_aug_1.png,𑂩𑂵𑂪
word_682_aug_0.png,𑂢𑂱𑂡𑂢
word_285_aug_1.png,𑂮𑂍𑂞𑂲
word_406_aug_5.png,𑂃𑂍𑂹𑂗𑂴𑂥𑂩
word_494_aug_6.png,𑂢𑂲𑂒𑂵
word_469_aug_8.png,𑂮𑂁𑂥𑂁𑂡𑂱𑂞
word_962_aug_3.png,𑂅𑂮𑂢𑂵
word_653_aug_9.png,𑂏𑂞𑂱
word_598_aug_4.png,𑂮𑂹𑂫𑂞𑂁𑂞𑂹𑂩𑂞𑂰
word_445_aug_1.png,𑂮𑂹𑂫𑂨𑂁
word_988_aug_2.png,𑂏𑂚𑂺𑂫𑂰𑂪
word_422_aug_7.png,𑂯𑂷𑂍𑂩
word_602_aug_0.png,𑂢𑂱𑂩𑂹𑂧𑂱𑂞
word_609_aug_0.png,𑂄𑂞𑂵
word_577_aug_1.png,𑂫𑂹𑂨𑂰𑂣𑂰𑂩
word_903_aug_0.png,𑂢𑂰𑂗𑂍
word_827_aug_7.png,𑁨𑁦𑁦𑁫
word_107_aug_5.png,𑂅𑂢
word_509_aug_4.png,𑂄𑂫𑂬𑂹𑂨𑂍
word_309_aug_7.png,𑂣𑂹𑂩𑂞𑂹𑂨𑂵𑂍
word_680_aug_4.png,𑂎𑂳𑂠
word_772_aug_6.png,𑂥𑂔𑂵
word_314_aug_0.png,𑂎𑂱𑂪𑂰𑂤
word_148_aug_8.png,𑂢𑂱𑂩𑂹𑂧𑂰𑂝
word_280_aug_3.png,𑂔𑂯𑂰𑂁
word_415_aug_2.png,𑂯𑂱𑂮𑂹𑂮𑂰
word_959_aug_9.png,𑂩𑂰𑂞
word_160_aug_6.png,𑂮𑂱𑂁𑂯
word_551_aug_9.png,"𑂍𑂷,"
word_695_aug_1.png,𑂞𑂧𑂱𑂪
word_308_aug_9.png,𑂠𑂳𑂢𑂱𑂨𑂰
word_176_aug_2.png,𑂫𑂱𑂬𑂵𑂭
word_227_aug_9.png,𑂬𑂥𑂹𑂠
word_750_aug_0.png,𑂅𑂢𑂍𑂲
word_194_aug_6.png,𑂪𑂱𑂨𑂰
word_73_aug_8.png,𑂔𑂰
word_114_aug_1.png,"𑂟𑂰,"
word_483_aug_4.png,𑂄𑂩𑂹𑂟𑂱𑂍
word_854_aug_6.png,𑂢𑂨𑂰
word_573_aug_6.png,𑁧𑁫
word_624_aug_3.png,𑂢𑂱𑂨𑂁𑂞𑂹𑂩𑂝
word_722_aug_3.png,𑂠𑂍𑂹𑂭𑂱𑂝𑂲
word_274_aug_4.png,𑂊𑂮𑂰
word_193_aug_8.png,𑂃𑂣𑂢𑂰
word_324_aug_2.png,"𑂥𑂰𑂠,"
word_777_aug_8.png,𑁨𑁦𑁧𑁨
word_713_aug_5.png,𑂪𑂰𑂦
word_500_aug_1.png,𑂐𑂷𑂭𑂝𑂰
word_939_aug_2.png,𑂯𑂶)
word_958_aug_0.png,𑂒𑂪𑂵
word_841_aug_8.png,𑁨𑁦𑁦𑁦
word_104_aug_3.png,𑂮𑂦𑂲
word_188_aug_9.png,𑂠𑂲
word_724_aug_0.png,𑂪𑂲
word_507_aug_4.png,𑂉
word_367_aug_2.png,𑂮𑂰𑂧𑂰𑂢𑂹𑂨
word_724_aug_3.png,𑂪𑂲
